omdb_movie_id,genres,cluster
3096,Sci-Fi|Action|Adventure,6
3097,Drama,1
3098,Sci-Fi|Comedy|Horror,3
3099,Drama|Comedy|Crime,0
3100,War|Drama,1
3101,Romance|Comedy|Crime,3
3102,Family|Sport|Drama,1
3103,Short|Animation|Comedy,5
3104,Short|Documentary,2
3105,Drama|Action|Crime,0
3106,Thriller,6
3107,Horror,6
3108,Comedy,3
3109,Comedy,3
3110,Horror,6
3111,Comedy,3
3112,Crime|Thriller,0
3113,Music|Biography|Drama,1
3114,Adventure|Drama|Action,1
3115,Drama|Biography,1
3116,Thriller,6
3117,Adventure|Family,6
3118,Comedy,3
3119,War|Documentary|History,2
3120,Western,4
3121,Mystery|Comedy|Crime,3
3122,Western|Adventure,4
3123,Horror|Comedy|Drama,1
3124,Romance|Drama,1
3125,Sci-Fi|Adult,6
3126,Drama,1
3127,Comedy|Drama|Action,1
3128,Mystery|Family|Horror,6
3129,Family|Animation,6
3130,Drama,1
3131,Romance|Comedy,3
3132,Mystery|Horror,6
3133,Drama,1
3134,Comedy,3
3135,Western|Drama|Romance,4
3136,Comedy,3
3137,Documentary|Short,2
3138,Drama|Action|Adventure,1
3139,Biography|Comedy,3
3140,History|Comedy|Fantasy,3
3141,Drama|Comedy,1
3142,Romance|Comedy|Drama,3
3143,Action|Drama,1
3144,Horror,6
3145,Mystery|Crime|Drama,0
3146,Drama|Music,1
3147,Comedy|War,3
3148,Crime|Action|Comedy,3
3149,Comedy|Romance,3
3150,Music|Comedy|Drama,1
3151,Drama,1
3152,Crime|Thriller,0
3153,Horror|Mystery|Thriller,6
3154,Musical|Drama|Music,1
3155,Drama|Musical|Comedy,1
3156,Comedy,3
3157,Horror|Sci-Fi,6
3158,Action|Comedy,3
3159,Comedy,3
3160,Drama|Romance|Comedy,3
3161,Comedy|Crime|Action,3
3162,Documentary|Short,2
3163,Action|Adventure|Fantasy,6
3164,Drama|Action|Crime,0
3165,Drama|Mystery|Crime,0
3166,Comedy|Horror|Sci-Fi,3
3167,Horror|Thriller,6
3168,Fantasy|Animation|Family,6
3169,Comedy|Action|Adventure,3
3170,Crime|Comedy,3
3171,Short|Documentary,2
3172,Drama,1
3173,Comedy|Fantasy|Horror,3
3174,Comedy,3
3175,Drama,1
3176,Drama,1
3177,Comedy,3
3178,Comedy,3
3179,Documentary,2
3180,Drama|Adventure,1
3181,Adventure|Action,6
3182,Drama|Romance|Comedy,3
3183,Biography|Drama|History,1
3184,Crime|Action|Comedy,3
3185,Romance|Drama,1
3186,Comedy,3
3187,Romance|Comedy,3
3188,Mystery|Thriller|Drama,1
3189,Horror|Music,6
3190,Comedy|Drama|Romance,3
3191,Drama|Romance,1
3192,Drama,1
3193,Comedy,3
3194,Comedy|Horror|Sci-Fi,3
3195,Horror|Action|Fantasy,6
3196,Drama|Music|Comedy,1
3197,Comedy|Fantasy,3
3198,Drama,1
3199,Comedy,3
3200,Drama,1
3201,Romance|Comedy|Drama,3
3202,Action|Drama,1
3203,Comedy,3
3204,Short,5
3205,Horror|Music,6
3206,Comedy|Action|Adventure,3
3207,Drama,1
3208,Crime|Drama|Action,0
3209,Crime|Horror|Mystery,0
3210,Romance|Drama,1
3211,Drama|Biography|Comedy,1
3212,Drama,1
3213,Crime|Horror,0
3214,Horror|Thriller,6
3215,Romance|Comedy,3
3216,Drama,1
3217,Sci-Fi|Action|Adventure,6
3218,Documentary|Music,2
3219,Drama|Action|Crime,0
3220,Music|Comedy,3
3221,Documentary|Thriller|Horror,2
3222,Comedy|Romance|Adventure,3
3223,Comedy|Sci-Fi,3
3224,Comedy|Crime,3
3225,Thriller|Horror,6
3226,Horror|Sci-Fi|Fantasy,6
3227,Romance|Comedy|Drama,3
3228,Crime|Drama,0
3229,Comedy,3
3230,Adventure|Comedy|Action,3
3231,Action|Drama|Family,1
3232,Sci-Fi|Action|Adventure,6
3233,Comedy,3
3234,Drama,1
3235,Drama|Family|Comedy,1
3236,Comedy|Crime|Action,3
3237,Drama|Adventure|Crime,0
3238,Comedy,3
3239,Comedy|Biography,3
3240,Documentary,2
3241,Documentary|Short,2
3242,Short,5
3243,Sci-Fi|Action,6
3244,History|Documentary|Biography,2
3245,Fantasy|Adventure,6
3246,Comedy,3
3247,Crime|Horror|Thriller,6
3248,Crime|Drama|Thriller,0
3249,Music|Comedy,3
3250,Music|Comedy,3
3251,Action|Sci-Fi,6
3252,Documentary|Short,2
3253,Drama|Romance,1
3254,Musical|Sci-Fi|Comedy,3
3255,Comedy,3
3256,Adventure|Family|Animation,6
3257,Horror,6
3258,Drama|Romance|Comedy,3
3259,Horror|Sci-Fi|Action,6
3260,Documentary,2
3261,Romance|Drama,1
3262,Comedy|Family,3
3263,Comedy|Romance,3
3264,Sci-Fi|Action|Adventure,6
3265,Sci-Fi|Drama,1
3266,Comedy|Family,3
3267,Action|Thriller,6
3268,Documentary,2
3269,Comedy,3
3270,Short|Music|Romance,5
3271,Drama|Music,1
3272,Drama|Romance,1
3273,Documentary,2
3274,Family|Drama,1
3275,History|Documentary|Drama,2
3276,Drama,1
3277,Horror|Action|Comedy,3
3278,Drama|Action|Adventure,1
3279,Documentary,2
3280,Drama,1
3281,Documentary,2
3282,Sci-Fi|Biography|Horror,6
3283,Drama,1
3284,Comedy,3
3285,Thriller|Action|Sci-Fi,6
3286,Comedy|Drama|Animation,1
3287,Horror,6
3288,Drama|History,1
3289,Drama,1
3290,Drama,1
3291,Comedy,3
3292,Documentary,2
3293,Comedy|Horror,3
3294,Horror|Sci-Fi|Action,6
3295,Animation|Comedy,3
3296,Comedy|Mystery|Thriller,3
3297,Comedy|Drama,1
3298,Animation|Family,6
3299,Animation|Family,6
3300,Action|Crime|Drama,0
3301,Short|Drama,1
3302,Drama|Musical,1
3303,Comedy|Romance,3
3304,Fantasy|Drama,1
3305,Drama,1
3306,Family|Animation|Action,6
3307,Crime|Comedy,3
3308,Comedy|Drama,1
3309,Documentary,2
3310,Comedy|Family|Adventure,3
3311,Documentary,2
3312,Documentary|War,2
3313,Romance|Biography|Drama,1
3314,Family|Fantasy|Animation,6
3315,Comedy,3
3316,History|Documentary|Biography,2
3317,Short|Action|Animation,5
3318,Horror,6
3319,Comedy|Horror,3
3320,Crime|Thriller,0
3321,Comedy,3
3322,Drama|Action|Comedy,1
3323,Drama,1
3324,Documentary,2
3325,Documentary,2
3326,Action|Thriller,6
3327,Documentary|Short,2
3328,Drama,1
3329,Drama|History,1
3330,Documentary|Drama,2
3331,Drama,1
3332,Comedy|Western,4
3333,Documentary,2
3334,Biography|Documentary,2
3335,Drama|Sport|Biography,1
3336,Horror|Mystery|Sci-Fi,6
3337,Drama|Thriller,1
3338,Drama|Animation|Comedy,1
3339,Family,6
3340,Adventure|Documentary,2
3341,Horror,6
3342,Music|Documentary|Biography,2
3343,Short|Animation,5
3344,Comedy,3
3345,Thriller,6
3346,Thriller|Adventure|Drama,1
3347,Thriller|Drama,1
3348,Romance|Comedy|Drama,3
3349,Western,4
3350,Drama|Western,4
3351,War|Documentary|Music,2
3352,Documentary,2
3353,Documentary,2
3354,Comedy|Horror,3
3355,Documentary,2
3356,Documentary,2
3357,Animation|Adventure|Comedy,3
3358,Comedy|Romance,3
3359,Drama|Western,4
3360,Documentary|Comedy,2
3361,Action|Family|Fantasy,6
3362,Horror,6
3363,Crime|Drama|Action,0
3364,Documentary,2
3365,Comedy|Drama,1
3366,Action|Drama,1
3367,Drama,1
3368,Drama|Thriller|Crime,0
3369,Documentary|News,2
3370,Horror|Adult,6
3371,Music|Drama,1
3372,Documentary,2
3373,Family,6
3374,Comedy|Animation|Action,3
3375,Drama,1
3376,History|Documentary|Biography,2
3377,Comedy,3
3378,Comedy|Drama|Romance,3
3379,Comedy,3
3380,Drama|Comedy,1
3381,Comedy|Adventure,3
3382,Comedy|Drama,1
3383,Horror|Action|Fantasy,6
3384,Drama|Romance|Comedy,3
3385,Horror|Thriller,6
3386,Crime|Drama|Action,0
3387,Comedy,3
3388,Drama|Comedy,1
3389,N/A,6
3390,Family|News|Documentary,2
3391,Romance|Comedy|Drama,3
3392,Documentary,2
3393,Drama,1
3394,Drama|Documentary|Biography,2
3395,Horror,6
3396,Adventure|Fantasy,6
3397,Crime|Thriller,0
3398,Documentary,2
3399,Comedy,3
3400,Drama,1
3401,Drama,1
3402,Drama|Romance|Biography,1
3403,Action|Comedy|Sport,3
3404,Romance|Crime|Drama,0
3405,Comedy|Family|Animation,3
3406,Horror|Thriller|Drama,1
3407,Documentary|Crime,2
3408,News|Documentary|History,2
3409,Short|Comedy,5
3410,Thriller|Drama|Horror,1
3411,Fantasy|Drama,1
3412,Family|Adventure|Comedy,3
3413,Adventure|Comedy|Animation,3
3414,Drama,1
3415,Short|Documentary,2
3416,Comedy|Drama,1
3417,Drama,1
3418,Drama,1
3419,Documentary,2
3420,Action|Fantasy|Animation,6
3421,Documentary,2
3422,Documentary|Music,2
3423,Drama|Romance,1
3424,Drama,1
3425,Thriller|Crime,0
3426,Comedy|Horror,3
3427,Documentary|Sport,2
3428,Biography|Documentary|Short,2
3429,Drama,1
3430,Documentary,2
3431,Romance|Comedy|Drama,3
3432,Drama,1
3433,Drama|Family,1
3434,Comedy,3
3435,History|Documentary|Drama,2
3436,Drama|Comedy,1
3437,Drama|Romance|Comedy,3
3438,Biography|Documentary,2
3439,Crime|Drama|Comedy,0
3440,Comedy|Drama,1
3441,Action|Crime|Thriller,0
3442,Sci-Fi|Short|Action,6
3443,Action|Sci-Fi|Animation,6
3444,Adventure|Thriller|Action,6
3445,Documentary,2
3446,Biography|Documentary,2
3447,Documentary,2
3448,Crime|Drama|Mystery,0
3449,Comedy|Action|Adventure,3
3450,Sci-Fi|Thriller|Mystery,6
3451,Biography|War|Documentary,2
3452,Documentary|History,2
3453,Drama|Adventure|Comedy,1
3454,Drama,1
3455,Drama,1
3456,Romance|Comedy|Drama,3
3457,Documentary,2
3458,Crime|Mystery|Thriller,0
3459,Comedy,3
3460,Drama,1
3461,Comedy,3
3462,Adventure|Sci-Fi|Action,6
3463,Comedy,3
3464,Comedy|Documentary|Action,3
3465,Thriller|Horror,6
3466,Thriller|Horror,6
3467,Drama,1
3468,Comedy,3
3469,Drama,1
3470,Documentary,2
3471,Adult,6
3472,Crime|Thriller|Action,0
3473,Animation|Short|Comedy,5
3474,Comedy|Animation|Adventure,3
3475,Horror,6
3476,Drama,1
3477,Comedy|Horror,3
3478,Romance|Comedy|Music,3
3479,Documentary,2
3480,Drama|Sci-Fi,1
3481,Action|Crime|Thriller,0
3482,Adventure|Animation|Short,5
3483,Documentary,2
3484,Drama,1
3485,Drama|Action|Adventure,1
3486,Horror|Sci-Fi|Action,6
3487,Adult|Comedy,3
3488,Documentary|History|Western,2
3489,Family|Animation|Adventure,6
3490,Crime|Drama|Comedy,0
3491,Documentary,2
3492,Fantasy|Comedy|Drama,1
3493,Drama|Romance|Comedy,3
3494,Adventure|Family,6
3495,Drama|Comedy,1
3496,Horror|Comedy,3
3497,Biography|Comedy|Documentary,2
3498,Drama|Romance|Comedy,3
3499,Comedy|Animation|Short,5
3500,Adventure|Family|Animation,6
3501,Romance|Drama,1
3502,Comedy|Drama|Adventure,1
3503,Comedy|Crime,3
3504,Drama|Romance|Comedy,3
3505,Comedy,3
3506,Drama|Romance|Comedy,3
3507,Drama|Thriller,1
3508,Horror,6
3509,Comedy,3
3510,Horror,6
3511,Drama|Comedy|Crime,0
3512,Drama|Action|Adventure,1
3513,Horror,6
3514,Action|Comedy,3
3515,Drama|Documentary|Comedy,1
3516,Comedy|Horror,3
3517,N/A,6
3518,Crime|Thriller|Comedy,3
3519,Animation|Action|Sci-Fi,6
3520,Romance|Drama|Music,1
3521,Documentary,2
3522,Music|Animation|Crime,0
3523,Romance|Comedy|Drama,3
3524,Drama|Mystery|Crime,0
3525,Thriller,6
3526,Sci-Fi|Animation|Action,6
3527,Comedy,3
3528,Comedy,3
3529,Romance|Drama,1
3530,Mystery|Thriller|Crime,0
3531,Drama|Comedy,1
3532,Horror|Comedy,3
3533,Action|Fantasy|Animation,6
3534,Thriller|Horror,6
3535,Family|History|Documentary,2
3536,Drama|Thriller,1
3537,Comedy,3
3538,Crime|Action|Comedy,3
3539,Fantasy|Thriller|Comedy,3
3540,Horror,6
3541,History|Documentary|Crime,2
3542,Drama|Comedy,1
3543,Thriller|Action,6
3544,Adventure|Thriller|Action,6
3545,Comedy,3
3546,Documentary,2
3547,Drama,1
3548,Comedy|Romance,3
3549,Comedy|Fantasy|Musical,3
3550,Romance|Comedy|Drama,3
3551,Romance,6
3552,Adventure|Fantasy,6
3553,Documentary|Crime|Drama,0
3554,Drama,1
3555,Short|Family|Animation,5
3556,Animation|Short|Comedy,5
3557,Comedy|Drama,1
3558,Action,6
3559,Thriller|Horror,6
3560,Drama|Family|Comedy,1
3561,Family|Fantasy|Adventure,6
3562,Documentary|Sport,2
3563,Documentary,2
3564,Comedy|Romance,3
3565,Thriller|Crime|Drama,0
3566,Short,5
3567,Horror|Thriller,6
3568,Documentary,2
3569,Crime|Short|Action,0
3570,Documentary,2
3571,Musical|Animation|Family,6
3572,News|Documentary|History,2
3573,Short|Documentary,2
3574,Adventure|Fantasy|Action,6
3575,Horror,6
3576,Documentary|Music,2
3577,Comedy|Drama,1
3578,Fantasy|Animation|Family,6
3579,Drama|Adventure|Comedy,1
3580,Mystery,6
3581,Fantasy|Adventure|Drama,1
3582,Drama,1
3583,Documentary,2
3584,Horror,6
3585,Romance|Comedy,3
3586,Romance|Comedy,3
3587,Comedy,3
3588,Documentary,2
3589,Drama|Romance,1
3590,Horror,6
3591,Family|Comedy,3
3592,Short|Comedy|Animation,5
3593,Drama|Thriller,1
3594,Family|Comedy,3
3595,Sport|Drama,1
3596,Comedy|Short,5
3597,Drama,1
3598,Documentary,2
3599,Mystery|Action|Horror,6
3600,Thriller|Horror,6
3601,Drama|Romance|Comedy,3
3602,History|Romance|Drama,1
3603,Comedy|Drama,1
3604,Documentary,2
3605,Comedy,3
3606,Crime|Documentary,2
3607,Crime|Drama|Animation,0
3608,Drama|Romance,1
3609,Documentary|Biography|Crime,2
3610,Drama|Short|Biography,1
3611,News|War|Documentary,2
3612,Adventure|Fantasy|Action,6
3613,Comedy|Animation|Adventure,3
3614,Horror,6
3615,Drama|Western,4
3616,Horror|Comedy,3
3617,History|Thriller|Drama,1
3618,Documentary|Music,2
3619,Documentary,2
3620,Horror,6
3621,Documentary,2
3622,Biography|Sport,6
3623,Action|Sci-Fi,6
3624,Comedy|Drama,1
3625,Documentary,2
3626,Mystery|Crime|Drama,0
3627,Adventure|Drama|Action,1
3628,Documentary,2
3629,Documentary,2
3630,Documentary,2
3631,Adventure|Family,6
3632,Documentary,2
3633,Documentary,2
3634,Documentary,2
3635,Drama|Romance,1
3636,Documentary,2
3637,Horror|Sci-Fi|Action,6
3638,Short,5
3639,Drama|Short|Adventure,1
3640,Drama,1
3641,Horror|Adventure|Drama,1
3642,Documentary,2
3643,Comedy|Drama|Romance,3
3644,Documentary|Crime,2
3645,Documentary,2
3646,Drama|Horror|Comedy,1
3647,Drama|Romance|Comedy,3
3648,Drama,1
3649,Crime|Drama|Biography,0
3650,Documentary,2
3651,Drama|Romance,1
3652,Documentary|Music,2
3653,Adventure|Animation|Action,6
3654,Documentary|Family,2
3655,Family|Comedy|Drama,1
3656,Drama,1
3657,Drama|Music,1
3658,Horror,6
3659,Documentary|Music,2
3660,Sport|Comedy|Crime,3
3661,Thriller|Horror,6
3662,Adventure|Animation|Action,6
3663,Drama|Action,1
3664,Adventure|Comedy|Animation,3
3665,Crime|Drama|Thriller,0
3666,N/A,6
3667,Horror|Drama,1
3668,Short,5
3669,Documentary|Short,2
3670,Comedy|Action,3
3671,Sport|Comedy,3
3672,Romance|Comedy,3
3673,Horror|Comedy,3
3674,Documentary|Sport,2
3675,Documentary|War,2
3676,Documentary,2
3677,Drama|Thriller|Action,1
3678,Horror|Thriller|Drama,1
3679,Horror,6
3680,Comedy,3
3681,Drama,1
3682,Horror|Comedy,3
3683,Crime|Drama,0
3684,Horror|Thriller,6
3685,Comedy,3
3686,Romance|Comedy,3
3687,Animation|Family,6
3688,Romance|Crime|Drama,0
3689,Crime|Drama|Biography,0
3690,Comedy|Drama|Romance,3
3691,Drama|Biography|Comedy,1
3692,Documentary,2
3693,Documentary,2
3694,Drama|Thriller,1
3695,Thriller|Crime|Drama,0
3696,Biography|Romance|Documentary,2
3697,Animation|Adventure|Comedy,3
3698,Family|Comedy|Crime,3
3699,Romance|Drama,1
3700,Crime|Action|Comedy,3
3701,Comedy|Short,5
3702,Documentary,2
3703,Documentary,2
3704,Comedy,3
3705,Documentary,2
3706,Comedy|Family,3
3707,Drama|Romance,1
3708,Documentary,2
3709,Drama|Romance|Comedy,3
3710,Documentary,2
3711,Documentary,2
3712,Drama,1
3713,Horror,6
3714,Horror|Comedy,3
3715,Thriller|Horror,6
3716,Horror|Thriller,6
3717,Thriller,6
3718,Thriller|Horror,6
3719,Adult,6
3720,Horror,6
3721,Thriller,6
3722,Horror|Mystery|Drama,1
3723,Horror|Thriller,6
3724,Documentary,2
3725,Animation,6
3726,Documentary|Music,2
3727,Documentary,2
3728,Horror,6
3729,Documentary,2
3730,Drama,1
3731,Horror,6
3732,Crime|Mystery|Thriller,0
3733,Horror|Short|Comedy,5
3734,Romance|Drama,1
3735,Drama,1
3736,Documentary,2
3737,Adventure|Comedy,3
3738,Fantasy|Comedy|Family,3
3739,Romance|Comedy,3
3740,Romance|Comedy|Drama,3
3741,History|War|Documentary,2
3742,Horror|Thriller,6
3743,Horror,6
3744,Drama|Romance,1
3745,Drama|Music,1
3746,Family,6
3747,Comedy,3
3748,Horror|Sci-Fi,6
3749,Comedy|Family|Action,3
3750,Drama|Action|Crime,0
3751,Short|Animation,5
3752,Action|Thriller,6
3753,Documentary,2
3754,Romance|Documentary,2
3755,Romance|Drama,1
3756,Fantasy|Comedy|Family,3
3757,Crime|Drama|Biography,0
3758,Comedy,3
3759,Drama|Comedy,1
3760,Family|Animation|Comedy,3
3761,Drama|Comedy,1
3762,History|War|Documentary,2
3763,Documentary,2
3764,Drama,1
3765,Biography|Music|Documentary,2
3766,Comedy|Drama,1
3767,Crime|Drama|Mystery,0
3768,Comedy|Romance,3
3769,Drama,1
3770,Drama|Music|Comedy,1
3771,Drama|Romance|Comedy,3
3772,Comedy|Horror,3
3773,Action|Crime,0
3774,Comedy|Drama|Romance,3
3775,Horror,6
3776,Romance|Thriller|Drama,1
3777,Documentary,2
3778,War|Documentary|Music,2
3779,Comedy,3
3780,Romance|Comedy|Family,3
3781,Documentary,2
3782,Documentary,2
3783,Fantasy|Action|Adventure,6
3784,Romance|Drama,1
3785,Documentary,2
3786,Horror,6
3787,Sport|Crime|Drama,0
3788,Drama|Short,1
3789,Horror,6
3790,Romance|Short|Drama,1
3791,Drama,1
3792,Short|Comedy|Animation,5
3793,Mystery|Comedy|Crime,3
3794,Sci-Fi|Action|Horror,6
3795,Documentary,2
3796,Romance|Comedy|Drama,3
3797,Thriller|Mystery,6
3798,Documentary,2
3799,Romance|Comedy,3
3800,Drama|Romance|Comedy,3
3801,Biography|Drama|Music,1
3802,Comedy|Romance,3
3803,Horror,6
3804,Romance|Comedy,3
3805,Drama|Romance|Comedy,3
3806,Adventure|Fantasy|Action,6
3807,Mystery|Crime|Drama,0
3808,Documentary,2
3809,Thriller|Sci-Fi,6
3810,Drama,1
3811,Romance|Comedy|Drama,3
3812,Biography|History|Documentary,2
3813,Comedy,3
3814,Documentary|Comedy,2
3815,Comedy|Drama,1
3816,Drama,1
3817,Comedy|Romance,3
3818,Horror|Thriller,6
3819,Horror|Sci-Fi,6
3820,Romance|Comedy|Drama,3
3821,Documentary,2
3822,Comedy,3
3823,Drama,1
3824,Romance|Comedy,3
3825,Sci-Fi|Drama,1
3826,Comedy|Horror,3
3827,War|Drama|Thriller,1
3828,Adventure|Thriller|Action,6
3829,Action|Crime|Thriller,0
3830,Horror,6
3831,Documentary,2
3832,Comedy|Drama,1
3833,Short|Action|Romance,5
3834,Comedy|Romance,3
3835,Comedy|Romance,3
3836,Comedy|Drama,1
3837,Drama,1
3838,Thriller|Drama|Romance,1
3839,Drama|Comedy,1
3840,Drama|Comedy,1
3841,Documentary,2
3842,Drama|Family|Comedy,1
3843,Documentary|Sport,2
3844,Music|Documentary|Biography,2
3845,Comedy|Drama,1
3846,Comedy|Animation|Adventure,3
3847,Documentary,2
3848,Horror|Sci-Fi,6
3849,Drama|Comedy,1
3850,Fantasy|Documentary,2
3851,Family|Drama,1
3852,Documentary,2
3853,Adventure|Comedy|Romance,3
3854,Fantasy|Comedy|Family,3
3855,Documentary,2
3856,Documentary|Comedy,2
3857,Romance|Sport|Comedy,3
3858,Horror|Comedy|Drama,1
3859,Comedy|Drama|Biography,1
3860,Music|Romance|Comedy,3
3861,Documentary,2
3862,Romance|Drama,1
3863,Animation|Family,6
3864,Mystery|Documentary|Family,2
3865,Documentary,2
3866,Comedy|Fantasy,3
3867,Comedy|Drama,1
3868,Musical|Comedy,3
3869,Adventure|Family|Action,6
3870,Comedy|Horror,3
3871,Romance|Drama,1
3872,Documentary,2
3873,Documentary|War,2
3874,Drama|Comedy|Crime,0
3875,Comedy|Romance,3
3876,Drama|Romance,1
3877,Musical|Documentary|Family,2
3878,Documentary,2
3879,War|Documentary,2
3880,Documentary,2
3881,Documentary,2
3882,Documentary,2
3883,Drama,1
3884,Horror,6
3885,Adventure|Fantasy,6
3886,Comedy|Sport,3
3887,Documentary,2
3888,Music|Documentary|History,2
3889,Sci-Fi,6
3890,Horror|Action|Comedy,3
3891,Documentary,2
3892,Horror|Drama,1
3893,Comedy,3
3894,Drama|Music,1
3895,Fantasy|Horror,6
3896,Comedy|Drama|Romance,3
3897,Documentary|Sport,2
3898,Drama,1
3899,Crime|Comedy,3
3900,Horror|Thriller,6
3901,Documentary,2
3902,Drama|Short,1
3903,Drama,1
3904,Comedy|Crime,3
3905,Crime|Drama|Thriller,0
3906,Drama|Sport,1
3907,Horror,6
3908,Horror|Mystery|Action,6
3909,Sport|Documentary,2
3910,Comedy|Crime|Action,3
3911,Documentary|Short,2
3912,Documentary,2
3913,Mystery|Family|Horror,6
3914,Drama,1
3915,Family|Short|Drama,1
3916,Horror|Mystery,6
3917,Thriller|Drama|Romance,1
3918,Drama|Comedy,1
3919,History|Romance|Drama,1
3920,Drama|Romance|Comedy,3
3921,Romance|Comedy|Drama,3
3922,Romance|Comedy|Drama,3
3923,Documentary,2
3924,Drama|Thriller,1
3925,Documentary,2
3926,Adventure|Comedy|Animation,3
3927,Horror|Thriller|Crime,6
3928,Documentary|Drama,2
3929,Documentary|Music,2
3930,Documentary,2
3931,Comedy|Action|Adventure,3
3932,Drama,1
3933,Documentary,2
3934,Adventure|Action,6
3935,Documentary|Sport,2
3936,Comedy,3
3937,Romance|Drama,1
3938,Adventure,6
3939,Drama,1
3940,Horror|Thriller,6
3941,Romance|Drama|Music,1
3942,Drama|Comedy,1
3943,Documentary,2
3944,Animation|Family,6
3945,Family|Music|Animation,6
3946,Romance|Comedy|Drama,3
3947,Comedy|Horror,3
3948,Horror|Sci-Fi,6
3949,Adventure|Animation|Action,6
3950,Sport|Documentary,2
3951,Comedy|Romance,3
3952,War|Documentary|Crime,2
3953,Drama|Music|Comedy,1
3954,Drama|Romance|Comedy,3
3955,Thriller|Crime|Drama,0
3956,Crime|Drama|Biography,0
3957,Drama,1
3958,Documentary,2
3959,Comedy,3
3960,Drama|Adventure|Comedy,1
3961,Romance|Comedy|Drama,3
3962,Documentary,2
3963,Comedy|Animation|Short,5
3964,Sport|Comedy,3
3965,Thriller|Action|Crime,0
3966,Crime|Thriller|Action,0
3967,Horror|Thriller,6
3968,Documentary,2
3969,Drama,1
3970,Thriller|Drama,1
3971,Sport|Drama,1
3972,Sci-Fi|Action,6
3973,Drama,1
3974,Drama|Romance|Biography,1
3975,Documentary|War,2
3976,Fantasy|Horror|Thriller,6
3977,Documentary|Short,2
3978,Fantasy|Comedy|Drama,1
3979,Comedy,3
3980,Crime|Horror|Mystery,0
3981,Sport|Documentary|Biography,2
3982,Adventure|Family|Animation,6
3983,Sci-Fi|Family,6
3984,Western,4
3985,Thriller|Drama|Mystery,1
3986,Drama,1
3987,Comedy,3
3988,Thriller|Comedy|Horror,3
3989,Fantasy|Sci-Fi|Drama,1
3990,Drama,1
3991,Thriller|Action|Comedy,3
3992,Documentary,2
3993,Mystery|Drama|Fantasy,1
3994,Thriller|Mystery,6
3995,Short|Drama,1
3996,Fantasy|Comedy|Family,3
3997,Documentary,2
3998,Horror|Mystery|Thriller,6
3999,Sport|Documentary|Drama,2
4000,Thriller|Horror,6
4001,Fantasy|Family,6
4002,Horror,6
4003,Adventure|Comedy|Animation,3
4004,Documentary,2
4005,Romance|Comedy,3
4006,Comedy|Horror,3
4007,Romance|Comedy|Drama,3
4008,Mystery|Drama,1
4009,Drama|Mystery|Crime,0
4010,Drama,1
4011,Romance|Comedy|Drama,3
4012,History|Drama,1
4013,Romance|Short|Drama,1
4014,Romance|Comedy,3
4015,Romance|Comedy,3
4016,Drama,1
4017,Horror|Thriller,6
4018,Documentary,2
4019,Family|Animation|Comedy,3
4020,Documentary,2
4021,Action|Sci-Fi|Thriller,6
4022,Music|Comedy|Drama,1
4023,Thriller|Horror,6
4024,Drama,1
4025,Documentary,2
4026,Western|Comedy|Horror,4
4027,Thriller,6
4028,Adventure|Drama,1
4029,Short|Comedy,5
4030,Crime|Drama|Action,0
4031,Documentary,2
4032,Crime|Thriller|Action,0
4033,Adventure|Family|Fantasy,6
4034,Documentary|Crime,2
4035,History|Adventure|Comedy,3
4036,Documentary,2
4037,Music|Comedy,3
4038,Crime|Drama|Action,0
4039,Crime|Action|Adventure,0
4040,War|Documentary|Music,2
4041,History|War|Documentary,2
4042,Animation|Action|Adventure,6
4043,Drama|Comedy|Crime,0
4044,Documentary,2
4045,Crime|Drama,0
4046,Comedy|Romance,3
4047,Comedy|Documentary,2
4048,Sport|Documentary,2
4049,Drama,1
4050,Drama,1
4051,Thriller|Drama|Mystery,1
4052,Documentary,2
4053,Comedy|Sport,3
4054,Comedy|Drama,1
4055,Action|Adventure|Comedy,3
4056,Documentary,2
4057,Drama|Comedy,1
4058,Horror,6
4059,Documentary,2
4060,Romance|Animation|Fantasy,6
4061,Crime|Romance|Comedy,3
4062,Documentary,2
4063,Short|Comedy|Animation,5
4064,Documentary,2
4065,Horror,6
4066,Short|Comedy,5
4067,Drama|Short,1
4068,Drama|Short,1
4069,Drama|Short,1
4070,Drama|Short,1
4071,Western|Short|Romance,4
4072,Drama|Short,1
4073,Drama|Short,1
4074,Short,5
4075,Drama|Short,1
4076,Short|Drama,1
4077,Short|Drama,1
4078,Short|Comedy,5
4079,Short|Drama,1
4080,Comedy|Short,5
4081,Short|Comedy,5
4082,Comedy|Short,5
4083,Short|Thriller|Drama,1
4084,Drama|Short,1
4085,Short|Drama,1
4086,Short|Drama,1
4087,Short|Comedy,5
4088,Short|Drama,1
4089,Comedy|Short,5
4090,Comedy|Short,5
4091,Short|Drama,1
4092,Drama|Short,1
4093,Short|Comedy,5
4094,Western|Short,4
4095,Comedy|Short,5
4096,Comedy|Short,5
4097,Drama|Short,1
4098,Short|Comedy,5
4099,Short|Drama,1
4100,Short|Comedy,5
4101,Short|Drama,1
4102,Drama|Short,1
4103,Western|Short,4
4104,Comedy|Short,5
4105,Western|Short|Comedy,5
4106,Comedy|Western|Short,5
4107,Drama|Short|Western,4
4108,Short|Western,4
4109,Short|Western,4
4110,Short|Comedy|War,5
4111,Short|Comedy,5
4112,Short|Drama|Romance,1
4113,Romance|Short|Drama,1
4114,Short|Drama,1
